============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.3.5, pluggy-1.5.0 -- C:\Program Files\Python311\python.exe
cachedir: .pytest_cache
rootdir: D:\BotDmarket-master
configfile: pyproject.toml
plugins: anyio-4.9.0, Faker-38.0.0, asyncio-0.26.0, cov-6.1.1, mock-3.15.1, xdist-3.8.0, typeguard-4.4.2
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_different_games[rust] PASSED [  7%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_different_games[tf2] PASSED [  7%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_for_modes[low-3.0] PASSED [  8%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_for_modes[medium-5.0] PASSED [  8%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_for_modes[high-10.0] PASSED [  8%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_for_modes[boost-1.5] PASSED [  8%]
tests/dmarket/test_arbitrage_extended.py::test_min_profit_for_modes[pro-15.0] PASSED [  8%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_for_modes[low-expected_price_range0] PASSED [  9%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_for_modes[medium-expected_price_range1] PASSED [  9%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_for_modes[high-expected_price_range2] PASSED [  9%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_for_modes[boost-expected_price_range3] PASSED [  9%]
tests/dmarket/test_arbitrage_extended.py::test_price_ranges_for_modes[pro-expected_price_range4] PASSED [ 10%]
tests/dmarket/test_arbitrage_extended.py::test_full_arbitrage_flow PASSED [ 10%]
tests/dmarket/test_arbitrage_extended.py::test_arbitrage_with_caching PASSED [ 10%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_items_api_error PASSED [ 10%]
tests/dmarket/test_arbitrage_extended.py::test_find_arbitrage_opportunities_invalid_game PASSED [ 10%]
tests/dmarket/test_arbitrage_extended.py::test_arbitrage_with_zero_profit PASSED [ 11%]
tests/dmarket/test_dmarket_api_extended.py::test_dmarket_api_init_default PASSED [ 11%]
tests/dmarket/test_dmarket_api_extended.py::test_dmarket_api_init_custom PASSED [ 11%]
tests/dmarket/test_dmarket_api_extended.py::test_dmarket_api_init_empty_keys PASSED [ 11%]
tests/dmarket/test_dmarket_api_extended.py::test_ed25519_signature_generation PASSED [ 11%]
tests/dmarket/test_dmarket_api_extended.py::test_ed25519_signature_with_body PASSED [ 12%]
tests/dmarket/test_dmarket_api_extended.py::test_hmac_signature_fallback PASSED [ 12%]
tests/dmarket/test_dmarket_api_extended.py::test_signature_without_keys PASSED [ 12%]
tests/dmarket/test_dmarket_api_extended.py::test_signature_timestamp_format PASSED [ 12%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_format_usd_amount PASSED [ 13%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_format_usd_available PASSED [ 13%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_format_new PASSED [ 13%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_format_funds_wallet PASSED [ 13%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_zero PASSED [ 13%]
tests/dmarket/test_dmarket_api_extended.py::test_get_balance_error PASSED [ 14%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_basic PASSED [ 14%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_with_filters PASSED [ 14%]
tests/dmarket/test_dmarket_api_extended.py::test_get_user_inventory PASSED [ 14%]
tests/dmarket/test_dmarket_api_extended.py::test_get_sales_history PASSED [ 14%]
tests/dmarket/test_dmarket_api_extended.py::test_buy_item_success PASSED [ 15%]
tests/dmarket/test_dmarket_api_extended.py::test_buy_item_insufficient_funds PASSED [ 15%]
tests/dmarket/test_dmarket_api_extended.py::test_sell_item_success PASSED [ 15%]
tests/dmarket/test_dmarket_api_extended.py::test_handle_api_unauthorized PASSED [ 15%]
tests/dmarket/test_dmarket_api_extended.py::test_handle_api_rate_limit PASSED [ 16%]
tests/dmarket/test_dmarket_api_extended.py::test_handle_network_error PASSED [ 16%]
tests/dmarket/test_dmarket_api_extended.py::test_handle_timeout PASSED   [ 16%]
tests/dmarket/test_dmarket_api_extended.py::test_cache_enabled PASSED    [ 16%]
tests/dmarket/test_dmarket_api_extended.py::test_clear_cache FAILED      [ 16%]
tests/dmarket/test_dmarket_api_extended.py::test_clear_cache_for_endpoint PASSED [ 17%]
tests/dmarket/test_dmarket_api_extended.py::test_cache_ttl_values PASSED [ 17%]
tests/dmarket/test_dmarket_api_extended.py::test_get_user_balance_deprecated PASSED [ 17%]
tests/dmarket/test_dmarket_api_extended.py::test_context_manager PASSED  [ 17%]
tests/dmarket/test_dmarket_api_extended.py::test_error_codes_mapping PASSED [ 17%]
tests/dmarket/test_dmarket_api_extended.py::test_endpoints_constants PASSED [ 18%]
tests/dmarket/test_dmarket_api_extended.py::test_direct_balance_request_success FAILED [ 18%]
tests/dmarket/test_dmarket_api_extended.py::test_direct_balance_request_error PASSED [ 18%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_different_games[csgo-csgo] PASSED [ 18%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_different_games[dota2-dota2] PASSED [ 19%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_different_games[rust-rust] PASSED [ 19%]
tests/dmarket/test_dmarket_api_extended.py::test_get_market_items_different_games[tf2-tf2] PASSED [ 19%]
tests/dmarket/test_dmarket_api_extended.py::test_price_conversion[1.0-10.0-100-1000] PASSED [ 19%]
tests/dmarket/test_dmarket_api_extended.py::test_price_conversion[5.5-25.75-550-2575] PASSED [ 19%]
tests/dmarket/test_dmarket_api_extended.py::test_price_conversion[0.01-0.99-1-99] PASSED [ 20%]
tests/dmarket/test_dmarket_api_extended.py::test_price_conversion[100-500-10000-50000] PASSED [ 20%]
tests/dmarket/test_game_filters_adapted.py::test_base_filter_price PASSED [ 20%]
tests/dmarket/test_game_filters_adapted.py::test_csgo_filter_full FAILED [ 20%]
tests/dmarket/test_game_filters_adapted.py::test_csgo_filter_rarity PASSED [ 20%]
tests/dmarket/test_game_filters_adapted.py::test_csgo_filter_exterior PASSED [ 21%]
tests/dmarket/test_game_filters_adapted.py::test_csgo_filter_stattrak_souvenir PASSED [ 21%]
tests/dmarket/test_game_filters_adapted.py::test_dota_filter FAILED      [ 21%]
tests/dmarket/test_game_filters_adapted.py::test_rust_filter FAILED      [ 21%]
tests/dmarket/test_game_filters_adapted.py::test_invalid_filter_keys PASSED [ 22%]
tests/dmarket/test_game_filters_adapted.py::test_missing_item_properties PASSED [ 22%]
tests/dmarket/test_game_filters_adapted.py::test_filter_factory FAILED   [ 22%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestPriceAnomalies::test_find_price_anomalies PASSED [ 22%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestPriceAnomalies::test_find_price_anomalies_empty_results PASSED [ 22%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestPriceAnomalies::test_find_price_anomalies_error_handling FAILED [ 23%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestTrendingItems::test_find_trending_items PASSED [ 23%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestTrendingItems::test_find_trending_items_empty_results PASSED [ 23%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestMispricedRareItems::test_find_mispriced_rare_items PASSED [ 23%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestMispricedRareItems::test_find_mispriced_rare_items_empty_results PASSED [ 23%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestComprehensiveScan::test_scan_for_intramarket_opportunities PASSED [ 24%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestComprehensiveScan::test_scan_selective_opportunity_types FAILED [ 24%]
tests/dmarket/test_intramarket_arbitrage_v2.py::TestComprehensiveScan::test_scan_error_handling FAILED [ 24%]
tests/dmarket/test_realtime_price_watcher.py::test_start_watcher FAILED  [ 24%]
tests/dmarket/test_realtime_price_watcher.py::test_stop_watcher PASSED   [ 25%]
tests/dmarket/test_realtime_price_watcher.py::test_watch_item PASSED     [ 25%]
tests/dmarket/test_realtime_price_watcher.py::test_unwatch_item PASSED   [ 25%]
tests/dmarket/test_realtime_price_watcher.py::test_add_price_alert PASSED [ 25%]
tests/dmarket/test_realtime_price_watcher.py::test_remove_price_alert PASSED [ 25%]
tests/dmarket/test_realtime_price_watcher.py::test_register_price_change_handler PASSED [ 26%]
tests/dmarket/test_realtime_price_watcher.py::test_register_alert_handler PASSED [ 26%]
tests/dmarket/test_realtime_price_watcher.py::test_handle_market_update FAILED [ 26%]
tests/dmarket/test_realtime_price_watcher.py::test_check_alerts PASSED   [ 26%]
tests/dmarket/test_realtime_price_watcher.py::test_price_alert_check_condition PASSED [ 26%]
tests/dmarket/test_realtime_price_watcher.py::test_process_price_change PASSED [ 27%]
tests/dmarket/test_sales_history_improved.py::test_get_sales_history_with_offset FAILED [ 27%]
tests/dmarket/test_sales_history_improved.py::test_get_sales_history_large_batches_with_error FAILED [ 27%]
tests/dmarket/test_sales_history_improved.py::test_get_sales_history_execute_api_request FAILED [ 27%]
tests/dmarket/test_sales_history_improved.py::test_analyze_sales_history_price_trend_calculation PASSED [ 27%]
tests/dmarket/test_sales_history_improved.py::test_analyze_sales_history_different_price_formats FAILED [ 28%]
tests/dmarket/test_sales_history_improved.py::test_analyze_sales_history_sale_format_from_api FAILED [ 28%]
tests/dmarket/test_sales_history_improved.py::test_get_arbitrage_opportunities_with_sales_history_filtering PASSED [ 28%]
tests/dmarket/test_sales_history_improved.py::test_get_arbitrage_opportunities_no_arbitrage_items PASSED [ 28%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_success FAILED [ 29%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_pagination FAILED [ 29%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_no_results FAILED [ 29%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_api_error FAILED [ 29%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_authorization_error FAILED [ 29%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_dmarket_arbitrage_impl_generic_exception FAILED [ 30%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_best_opportunities_impl_success FAILED [ 30%]
tests/telegram_bot/handlers/test_arbitrage_callback_impl.py::test_handle_best_opportunities_impl_error FAILED [ 30%]
tests/telegram_bot/handlers/test_callbacks.py::test_arbitrage_callback PASSED [ 30%]
tests/telegram_bot/handlers/test_callbacks.py::test_handle_dmarket_arbitrage FAILED [ 30%]
tests/telegram_bot/handlers/test_callbacks.py::test_handle_best_opportunities FAILED [ 31%]
tests/telegram_bot/handlers/test_callbacks.py::test_handle_dmarket_arbitrage_different_modes FAILED [ 31%]
tests/telegram_bot/handlers/test_commands_extended.py::test_start_command_basic PASSED [ 31%]
tests/telegram_bot/handlers/test_commands_extended.py::test_start_command_sets_keyboard_enabled PASSED [ 31%]
tests/telegram_bot/handlers/test_commands_extended.py::test_start_command_with_parse_mode PASSED [ 32%]
tests/telegram_bot/handlers/test_commands_extended.py::test_help_command_basic PASSED [ 32%]
tests/telegram_bot/handlers/test_commands_extended.py::test_help_command_with_keyboard PASSED [ 32%]
tests/telegram_bot/handlers/test_commands_extended.py::test_help_command_html_formatting PASSED [ 32%]
tests/telegram_bot/handlers/test_commands_extended.py::test_arbitrage_command_basic PASSED [ 32%]
tests/telegram_bot/handlers/test_commands_extended.py::test_arbitrage_command_message_content PASSED [ 33%]
tests/telegram_bot/handlers/test_commands_extended.py::test_arbitrage_command_typing_action PASSED [ 33%]
tests/telegram_bot/handlers/test_commands_extended.py::test_webapp_command_basic PASSED [ 33%]
tests/telegram_bot/handlers/test_commands_extended.py::test_webapp_command_content PASSED [ 33%]
tests/telegram_bot/handlers/test_commands_extended.py::test_webapp_command_has_button PASSED [ 33%]
tests/telegram_bot/handlers/test_commands_extended.py::test_markets_command_basic PASSED [ 34%]
tests/telegram_bot/handlers/test_commands_extended.py::test_markets_command_content PASSED [ 34%]
tests/telegram_bot/handlers/test_commands_extended.py::test_dmarket_status_command PASSED [ 34%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_arbitrage PASSED [ 34%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_balance PASSED [ 35%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_webapp PASSED [ 35%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_market_analysis PASSED [ 35%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_settings PASSED [ 35%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_help PASSED [ 35%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_text_buttons_unknown PASSED [ 36%]
tests/telegram_bot/handlers/test_commands_extended.py::test_start_command_error_handling PASSED [ 36%]
tests/telegram_bot/handlers/test_commands_extended.py::test_help_command_error_handling PASSED [ 36%]
tests/telegram_bot/handlers/test_commands_extended.py::test_commands_send_messages[start_command-\u0431\u043e\u0442] PASSED [ 36%]
tests/telegram_bot/handlers/test_commands_extended.py::test_commands_send_messages[help_command-/start] PASSED [ 36%]
tests/telegram_bot/handlers/test_commands_extended.py::test_commands_send_messages[webapp_command-DMarket] PASSED [ 37%]
tests/telegram_bot/handlers/test_commands_extended.py::test_commands_send_messages[markets_command-\u0440\u044b\u043d\u043a] PASSED [ 37%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\U0001f50d \u0410\u0440\u0431\u0438\u0442\u0440\u0430\u0436] PASSED [ 37%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\U0001f4ca \u0411\u0430\u043b\u0430\u043d\u0441] PASSED [ 37%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\U0001f310 \u041e\u0442\u043a\u0440\u044b\u0442\u044c DMarket] PASSED [ 38%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\U0001f4c8 \u0410\u043d\u0430\u043b\u0438\u0437 \u0440\u044b\u043d\u043a\u0430] PASSED [ 38%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\u2699\ufe0f \u041d\u0430\u0441\u0442\u0440\u043e\u0439\u043a\u0438] PASSED [ 38%]
tests/telegram_bot/handlers/test_commands_extended.py::test_handle_all_text_buttons[\u2753 \u041f\u043e\u043c\u043e\u0449\u044c] PASSED [ 38%]
tests/telegram_bot/handlers/test_commands_extended.py::test_command_flow_start_to_help PASSED [ 38%]
tests/telegram_bot/handlers/test_commands_extended.py::test_command_flow_arbitrage_sequence PASSED [ 39%]
tests/telegram_bot/handlers/test_commands_extended.py::test_keyboards_import PASSED [ 39%]
tests/telegram_bot/handlers/test_commands_extended.py::test_commands_have_logger PASSED [ 39%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_rate_limit_error PASSED [ 39%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_auth_error PASSED [ 39%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_not_found_error PASSED [ 40%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_server_error PASSED [ 40%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_other_api_error PASSED [ 40%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_generic_error PASSED [ 40%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_no_update PASSED [ 41%]
tests/telegram_bot/handlers/test_error_handlers.py::test_error_handler_no_effective_message PASSED [ 41%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_success PASSED [ 41%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_not_modified PASSED [ 41%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_other_bad_request PASSED [ 41%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_with_keyboard PASSED [ 42%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_modes_constants PASSED [ 42%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_modes_price_ranges PASSED [ 42%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_modes_profit_requirements PASSED [ 42%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_format_auto_arbitrage_results_empty PASSED [ 42%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_format_auto_arbitrage_results_with_items PASSED [ 43%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_format_auto_arbitrage_results_pagination PASSED [ 43%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_create_dmarket_api_client_success PASSED [ 43%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_create_dmarket_api_client_missing_keys PASSED [ 43%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_create_dmarket_api_client_from_environ PASSED [ 44%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_show_auto_stats_with_pagination PASSED [ 44%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_show_auto_stats_with_pagination_empty_results PASSED [ 44%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_handle_pagination_next_page PASSED [ 44%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_handle_pagination_prev_page PASSED [ 44%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_start_auto_trading_mode_validation PASSED [ 45%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_check_balance_command_with_update PASSED [ 45%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_check_balance_command_with_query PASSED [ 45%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_show_auto_stats_basic PASSED [ 45%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_show_auto_stats_no_results PASSED [ 45%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_stop_auto_trading PASSED [ 46%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_mode_structure[boost_low] PASSED [ 46%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_mode_structure[mid_medium] PASSED [ 46%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_arbitrage_mode_structure[pro_high] PASSED [ 46%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_error_handling[message is not modified-True] PASSED [ 47%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_error_handling[Message is not modified-True] PASSED [ 47%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_error_handling[Other error-False] PASSED [ 47%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_message_text_error_handling[Bad request-False] PASSED [ 47%]
tests/telegram_bot/test_auto_arbitrage_extended.py::test_safe_edit_and_format_integration PASSED [ 47%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_scan_game_for_arbitrage_success FAILED [ 48%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_scan_game_for_arbitrage_different_modes FAILED [ 48%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_scan_game_for_arbitrage_error_handling FAILED [ 48%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_scan_multiple_games FAILED [ 48%]
Exception ignored in: <coroutine object AsyncMockMixin._execute_mock_call at 0x000001E494751F40>
Traceback (most recent call last):
  File "C:\Program Files\Python311\Lib\warnings.py", line 538, in _warn_unawaited_coroutine
    warn(msg, category=RuntimeWarning, stacklevel=2, source=coro)
RuntimeWarning: coroutine 'AsyncMockMixin._execute_mock_call' was never awaited
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_check_user_balance_success FAILED [ 48%]
Exception ignored in: <coroutine object AsyncMockMixin._execute_mock_call at 0x000001E4945A5A40>
Traceback (most recent call last):
  File "C:\Program Files\Python311\Lib\warnings.py", line 538, in _warn_unawaited_coroutine
    warn(msg, category=RuntimeWarning, stacklevel=2, source=coro)
RuntimeWarning: coroutine 'AsyncMockMixin._execute_mock_call' was never awaited
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_check_user_balance_no_api_keys FAILED [ 49%]
Exception ignored in: <coroutine object AsyncMockMixin._execute_mock_call at 0x000001E4945A7440>
Traceback (most recent call last):
  File "C:\Program Files\Python311\Lib\warnings.py", line 538, in _warn_unawaited_coroutine
    warn(msg, category=RuntimeWarning, stacklevel=2, source=coro)
RuntimeWarning: coroutine 'AsyncMockMixin._execute_mock_call' was never awaited
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_check_user_balance_low_funds FAILED [ 49%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_auto_trade_items_sufficient_balance FAILED [ 49%]
tests/telegram_bot/test_auto_arbitrage_scanner.py::test_auto_trade_items_insufficient_balance FAILED [ 49%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_default PASSED [ 50%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_with_custom_level PASSED [ 50%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_with_file PASSED [ 50%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_with_error_file PASSED [ 50%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_formatter PASSED [ 50%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_clears_existing_handlers PASSED [ 51%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_sets_library_levels PASSED [ 51%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_basic FAILED [ 51%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_with_invalid_token FAILED [ 51%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_registers_handlers PASSED [ 51%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_with_persistence FAILED [ 52%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_sets_up_error_handler PASSED [ 52%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_creates_api_client FAILED [ 52%]
tests/telegram_bot/test_initialization_extended.py::test_full_initialization_flow PASSED [ 52%]
tests/telegram_bot/test_initialization_extended.py::test_logging_module_imports PASSED [ 52%]
tests/telegram_bot/test_initialization_extended.py::test_bot_info_retrieval PASSED [ 53%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_different_levels[10-10] PASSED [ 53%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_different_levels[20-20] PASSED [ 53%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_different_levels[30-30] PASSED [ 53%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_different_levels[40-40] PASSED [ 54%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_different_levels[50-50] PASSED [ 54%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_persistence_options[True] FAILED [ 54%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_persistence_options[False] PASSED [ 54%]
tests/telegram_bot/test_initialization_extended.py::test_initialize_bot_network_error FAILED [ 54%]
tests/telegram_bot/test_initialization_extended.py::test_setup_logging_with_invalid_path PASSED [ 55%]
tests/telegram_bot/test_intramarket_handler.py::TestFormatting::test_format_price_anomaly PASSED [ 55%]
tests/telegram_bot/test_intramarket_handler.py::TestFormatting::test_format_trending_item PASSED [ 55%]
tests/telegram_bot/test_intramarket_handler.py::TestFormatting::test_format_rare_item PASSED [ 55%]
tests/telegram_bot/test_intramarket_handler.py::TestStartArbitrage::test_start_intramarket_arbitrage FAILED [ 55%]
tests/telegram_bot/test_intramarket_handler.py::TestHandleIntramarketCallback::test_handle_anomaly_callback FAILED [ 56%]
